id,from,to,name,filter,query,value
50096,2023-01-01,2023-02-01,Unique IPs,@transport_type:road,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",175142
49371,2023-01-01,2023-02-01,Top 10 User Agents,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""1f58b9145b24d108"": 1461316, ""bff6a795361f12da"": 1727820, ""17f496b1f4dbf7a2"": 4173318, ""a517e791e31de41f"": 1584041, ""f4b0ea3c3874854d"": 2258912, ""198099efbeca78b2"": 1360008, ""0bec5af24b825fe0"": 3778803, ""5a9ee739116ce2e2"": 2366071, ""1951ac63a823e38b"": 1244718, ""1f74b10d84db912c"": 1305681}"
49370,2023-01-01,2023-02-01,Top digitraffic-users by bytes,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 2918301995896, ""6a41ea07a2f3b6e5"": 6435070, ""7390968628bbee5f"": 263826, ""cef910a1b14c1e7a"": 775884252, ""7347b6b209770dc3"": 5303570755, ""5b7b30469acd2be7"": 681547, ""96d72da8d65a5326"": 14959837, ""4d6bb1751efd5724"": 2301188271, ""6c542ce7a9cdf096"": 57954308, ""3cce72f838b9d5e5"": 19372063586, ""__missing__"": 0, ""e46052539e11fe0c"": 675992559, ""0e8084b7b796f87e"": 2573656292, ""81fa5fa2ea23130d"": 24519, ""dc1d3dbacce5d600"": 51031, ""a59725a697390ae0"": 272165595, ""20452b55d02990c1"": 4420361761, ""577e7b155f38e97e"": 2821040038, ""1dce8a4afcc6b008"": 289586, ""b45a95d8312e5213"": 292761324601, ""cd3ce85b40b76cc5"": 10716513064, ""a74863fcacb33342"": 123379440, ""49fbd6101f4f69db"": 4112503420, ""c8621a07c6a36d44"": 30928173, ""64d04cf977b1b248"": 38689, ""42cf8ef8f31eb80e"": 79294398, ""df05eee6767c4fe2"": 7907504993, ""1f9f55b978f832ba"": 1844438701, ""8c37f8ceae9a08e8"": 2882634260, ""e0d9ed9502436769"": 1387436911}"
49367,2023-01-01,2023-02-01,Unique IPs,@transport_type:rail,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",184152
50095,2023-01-01,2023-02-01,Bytes out,@transport_type:road,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",35902526416505
50093,2023-01-01,2023-02-01,Http req,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",273360291
50094,2023-01-01,2023-02-01,Http req 200,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",242742063
50098,2023-01-01,2023-02-01,Top 10 digitraffic-users,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 28623117, ""6a41ea07a2f3b6e5"": 3901, ""7390968628bbee5f"": 344, ""cc63504786722cfb"": 2848, ""f479e073520cd18f"": 10, ""efa76b23dc0735e3"": 2397, ""edf1fb3ff25a2cad"": 21194, ""48b6ad9d49ed05c2"": 55, ""9f6fdfe7286c0f23"": 8, ""ae5b552136b16fb1"": 97025, ""4406fb6c235be9c3"": 14761751, ""5a3d18b8875b3935"": 9865, ""__missing__"": 190928788, ""a5d703e9fe4a2f98"": 331706, ""158656bc69a58fd4"": 2, ""2f41589c4b80ec63"": 70, ""93a443a1c1c46134"": 33, ""8e10acd46f8f1c68"": 7175, ""d8f2f9498e8830ba"": 2799, ""cebe99692354c2a1"": 7127470, ""db3a252f27694a79"": 217, ""cd3ce85b40b76cc5"": 685752, ""a74863fcacb33342"": 1127897, ""f01037931859399f"": 32, ""71f1c8824a734f0c"": 15, ""3aacfa13152f8497"": 132793, ""96457ab4e6bc0421"": 1, ""ccc20b9cf4c3719e"": 8977195, ""a37dce1eb55d890a"": 40965, ""fda48d75facf0d2c"": 39230, ""f590b021efa1bed2"": 38520, ""c8621a07c6a36d44"": 2580088, ""afc364a50ed78372"": 68250, ""8c92f74b298beddd"": 196454, ""913997602c3609c3"": 127367, ""a392fca4de3a90d9"": 43}"
50101,2023-01-01,2023-02-01,Top 10 IPs,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 12744211, ""d0733ddb2512b6d8"": 10651894, ""37d425a0bcbeedfe"": 16578802, ""19bcfb40c3d28c97"": 8724127, ""891beec5351f9ca2"": 7740708, ""1f4e9170b3a75067"": 7544250, ""6e2b2b7faf24cbb5"": 17105745, ""985ab40c8debae39"": 18733203, ""e4f9b3de4585411d"": 10276562, ""c5b397d8283763f7"": 24500845}"
50097,2023-01-01,2023-02-01,Top 10 Referers,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 39314236, ""3973e022e93220f9"": 204929344, ""e35da960b323d1fc"": 701395, ""28a7da69e36af3bd"": 368988, ""1f23b3e3ef2ad139"": 131686, ""f960fc983a2bc719"": 52952, ""cc3cbc949a3f7216"": 72810, ""af6532e5bad4ea01"": 106614, ""5fdea3a6b73717e0"": 160588, ""cec146a14abeba78"": 2661251}"
